Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossQ	Time
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	75999	245.06384	87.88347	345.9632	-58.488136	245.05785	87.89411	346.2951	-61.03735	59.979317	409.9624996185303
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	79999	246.2912	65.632195	324.26172	-43.525127	246.29024	65.634285	325.26627	-42.196968	35.590633	432.437872171402
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	83999	237.37141	49.284355	299.21994	-4.6124115	237.37198	49.281807	300.39093	-20.698963	21.0585	454.7242863178253
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	87999	223.04308	40.313766	278.6574	-3.8535004	223.04317	40.31243	276.3999	-12.56749	15.0171995	477.33733344078064
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	91999	206.46504	34.6233	252.32631	-3.1882324	206.46507	34.62153	252.11798	-18.166538	10.38665	500.01243257522583
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	95999	188.67207	30.159681	229.76503	-2.1615334	188.6723	30.157204	229.5287	-13.62385	6.1904235	523.0965082645416
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	99999	170.44997	26.641434	210.45464	-1.4870987	170.44997	26.640623	210.40439	-18.237034	5.219573	546.2194123268127
26	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	986.5	1000.0	103999	152.41759	23.83296	188.30325	0.9604988	152.41779	23.830805	188.62878	-0.59417534	3.8280802	569.1953058242798
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	107999	134.45729	21.956133	167.62251	-3.9991207	134.4575	21.954315	167.23999	-1.5213451	3.6093876	592.673211812973
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	111999	116.64641	19.869453	147.00392	-0.74674606	116.64624	19.868824	147.07635	-12.521757	2.9413307	615.8698387145996
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	115999	98.52386	19.63313	127.458145	-7.163697	98.524	19.631828	127.30949	-10.8802395	2.1150763	639.1667001247406
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	119999	81.44257	18.551418	108.53157	-18.69194	81.44257	18.55011	108.73375	-18.396353	1.6590188	662.9062161445618
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	123999	64.62541	17.465338	90.95689	-31.97222	64.625206	17.4649	90.77606	-31.247692	1.4938025	686.1744647026062
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	127999	47.976784	17.143473	72.577446	-46.31971	47.97637	17.143812	72.64692	-46.015385	1.1340935	709.8644962310791
33	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	934.0	1000.0	131999	31.471327	17.240294	55.233017	-63.80192	31.471432	17.2408	54.589497	-64.74582	1.1135647	733.4100501537323
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	135999	15.119138	17.58564	37.533665	-78.19768	15.119506	17.585958	37.688408	-76.97954	0.99941224	757.1755905151367
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	139999	-0.46272367	17.021103	20.787903	-92.82939	-0.46055257	17.021017	20.81331	-91.57563	0.95616627	780.7560408115387
36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	143999	-15.439689	16.264421	4.280858	-104.29443	-15.428315	16.273438	4.328636	-103.95093	0.8991422	803.9883055686951
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	147999	-30.041756	15.792553	-7.20956	-117.80844	-30.040094	15.794128	-10.769042	-116.80229	0.9289463	827.6087687015533
38	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	859.4	1000.0	151999	-42.134155	17.64273	-6.4484177	-130.2529	-42.133804	17.639923	-5.235626	-130.20004	3.82285	851.016759634018
39	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	865.0	1000.0	155999	-53.396954	20.337421	-7.904765	-143.79713	-53.39562	20.334988	-4.6069064	-144.50142	6.6267023	874.5382373332977
40	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	774.8	1000.0	159999	-64.30556	23.606428	-4.2688727	-157.05887	-64.30684	23.603134	-1.9522172	-155.88646	9.825115	898.0691151618958
41	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	904.25	1000.0	163999	-74.861435	26.841467	-2.3984048	-167.47496	-74.86386	26.836153	-0.6451905	-167.87756	12.637738	921.6750645637512
42	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	905.0	1000.0	167999	-84.84187	31.143036	3.9709282	-181.73883	-84.84404	31.139746	1.9737526	-181.45192	16.70683	945.1911809444427
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	171999	-94.64536	35.757153	0.45342845	-193.36983	-94.64744	35.754204	-0.6621292	-194.48868	21.253374	968.7105495929718
44	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	704.6	1000.0	175999	-104.26163	40.117516	8.659306	-203.34247	-104.26503	40.10927	3.6612318	-205.25842	26.073528	992.2685487270355
45	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	821.4	1000.0	179999	-112.67028	45.18604	8.458739	-215.85556	-112.66882	45.18982	5.2957635	-219.11024	33.1527	1015.5474128723145
46	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	859.5	1000.0	183999	-121.41472	49.103077	3.8615875	-227.95976	-121.41307	49.106575	2.5014045	-228.1759	34.82263	1038.8910138607025
47	0.71428573	0.4517539	1.0	0.0	0.0	0.0	0.0	0.0	671.8571	1000.0	187999	-129.4605	53.293396	2.3957143	-241.48647	-129.45879	53.297344	1.9676112	-240.92416	36.513878	1062.1609420776367
48	0.8333333	0.372678	1.0	0.0	0.0	0.0	0.0	0.0	620.5	1000.0	191999	-136.9763	56.938538	2.878956	-252.98744	-136.97455	56.942226	1.4120771	-254.80072	39.446335	1085.6900961399078
49	0.71428573	0.45175394	1.0	0.0	0.0	0.0	0.0	0.0	643.2857	1000.0	195999	-144.2915	60.502117	3.2206986	-264.91132	-144.29085	60.504017	1.3210647	-263.83224	43.015266	1109.0675721168518
50	0.85714287	0.3499271	1.0	0.0	0.0	0.0	0.0	0.0	477.7143	1000.0	199999	-150.9365	63.970345	2.6939402	-273.4476	-150.93697	63.968605	1.6388788	-275.2633	46.75557	1132.607791185379
51	0.71428573	0.4517539	1.0	0.0	0.0	0.0	0.0	0.0	635.5714	1000.0	203999	-157.74138	67.4905	3.1513171	-322.64355	-157.74123	67.489746	1.45443	-320.18643	49.415	1156.9231567382812
52	0.85714287	0.3499271	1.0	0.0	0.0	0.0	0.0	0.0	579.1429	1000.0	207999	-163.77168	70.955795	3.1612656	-334.31995	-163.77176	70.954735	1.8997948	-332.27997	54.524143	1180.70747590065
53	0.9166667	0.2763854	1.0	0.0	0.0	0.0	0.0	0.0	347.5	1000.0	211999	-169.574	74.28284	3.6624558	-344.64447	-169.5693	74.29246	1.5284033	-342.88684	57.000313	1204.524064540863
54	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	520.2857	1000.0	215999	-175.11656	76.21855	1.3752757	-356.3387	-175.11404	76.223656	1.4922364	-354.4642	54.821053	1228.9404277801514
55	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	396.2	1000.0	219999	-179.20837	79.32385	22.287418	-366.0746	-179.20932	79.32077	8.974264	-366.06586	61.015404	1253.1496529579163
56	0.75	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	483.25	1000.0	223999	-182.64618	82.726234	13.4561205	-375.4273	-182.6472	82.72431	9.85886	-375.51016	67.200325	1277.692625761032
57	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	401.27274	1000.0	227999	-185.54462	84.966675	8.8194685	-385.405	-185.54506	84.9651	6.011835	-386.64764	69.735985	1302.2217144966125
58	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	331.0	1000.0	231999	-186.5648	88.207344	13.341358	-397.5102	-186.57101	88.18889	6.577639	-395.004	76.59893	1326.7452075481415
59	0.90909094	0.2874798	1.0	0.0	0.0	0.0	0.0	0.0	355.63635	1000.0	235999	-187.33469	90.73255	8.835624	-406.8605	-187.3386	90.72277	6.715835	-406.46466	83.08923	1351.4712371826172
60	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	339.33334	1000.0	239999	-188.03773	92.64619	8.054528	-415.91797	-188.03828	92.6437	3.3874981	-414.72324	86.37891	1376.112880706787
61	0.9166667	0.2763854	1.0	0.0	0.0	0.0	0.0	0.0	337.16666	1000.0	243999	-188.3063	94.87062	4.9366865	-425.87488	-188.307	94.86704	2.490551	-427.23975	89.43813	1400.71102809906
62	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	340.25	1000.0	247999	-188.33916	96.00146	3.938575	-433.70377	-188.3357	96.006874	1.7145523	-433.9654	90.73139	1425.5871586799622
63	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	516.8333	1000.0	251999	-188.09926	96.5957	4.3040366	-442.92053	-188.098	96.59892	2.1393173	-442.83322	90.37686	1450.3095695972443
64	0.9	0.29999998	1.0	0.0	0.0	0.0	0.0	0.0	477.7	1000.0	255999	-188.50424	97.521416	5.227359	-450.60513	-188.5037	97.52039	3.5733182	-450.1278	93.00555	1475.4446532726288
65	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	283.69232	1000.0	259999	-189.08748	98.22231	5.011679	-465.14142	-189.0894	98.21918	2.847998	-462.05554	95.35353	1500.2079281806946
66	0.9	0.29999998	1.0	0.0	0.0	0.0	0.0	0.0	381.6	1000.0	263999	-188.51956	98.65161	5.754314	-478.2553	-188.51727	98.65533	3.1371572	-472.58194	94.40828	1530.9821009635925
67	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	241.5	1000.0	267999	-188.6213	99.215485	6.6304417	-480.4373	-188.62068	99.2168	4.306761	-482.71265	94.378555	1555.7613234519958
68	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	300.7143	1000.0	271999	-188.53102	99.59623	3.8648338	-491.3807	-188.52986	99.59805	2.5455878	-488.8868	98.35422	1580.7326817512512
69	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	312.75	1000.0	275999	-187.93835	99.62556	2.895978	-503.98578	-187.93681	99.62882	1.3501251	-500.10037	95.81748	1605.4951341152191
70	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	400.8	1000.0	279999	-186.97205	99.14404	3.485086	-512.5667	-186.97173	99.144226	1.6378149	-505.044	97.633	1630.5984802246094
71	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	411.2	1000.0	283999	-187.07932	99.310875	3.7395809	-517.82367	-187.07654	99.31542	3.7210805	-515.8355	97.41354	1655.6161863803864
72	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	273.06668	1000.0	287999	-186.89355	99.60579	2.8477333	-525.72437	-186.89265	99.60768	1.1861019	-525.4632	96.83661	1680.7735857963562
73	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	257.06668	1000.0	291999	-186.63638	99.70483	2.4435778	-538.9257	-186.63188	99.71261	1.8614609	-533.97955	97.573166	1705.8274133205414
74	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	404.3	1000.0	295999	-186.44914	99.12453	1.1438794	-543.3559	-186.44872	99.12537	-0.7247073	-540.7689	93.79731	1730.7615115642548
75	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	351.5	1000.0	299999	-186.26817	99.0473	2.2229755	-549.6344	-186.26855	99.046585	0.5441979	-547.69934	97.290985	1755.8379096984863
76	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	426.33334	1000.0	303999	-186.29666	98.92838	3.7152889	-558.0703	-186.29703	98.92763	3.213807	-556.3249	97.33048	1780.6812472343445
77	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	407.0	1000.0	307999	-185.84657	98.485085	3.578432	-562.9511	-185.84451	98.489784	2.0534368	-562.9232	97.96367	1805.7719385623932
78	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	276.83334	1000.0	311999	-185.17166	97.78731	2.2012415	-577.0515	-185.16986	97.790375	0.9639188	-576.90967	97.13192	1830.5823967456818
79	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	345.0	1000.0	315999	-184.96388	97.57312	3.103212	-593.5898	-184.96318	97.573845	1.2704245	-586.85986	98.438034	1855.8292825222015
80	0.875	0.3307189	1.0	0.0	0.0	0.0	0.0	0.0	525.0	1000.0	319999	-184.4351	97.06787	5.1563153	-591.99005	-184.43307	97.071075	4.055114	-587.6421	100.1118	1880.781397819519
81	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	360.2	1000.0	323999	-183.53258	96.45779	1.5069935	-595.9986	-183.53111	96.460144	0.56896687	-593.84863	97.86985	1905.7216987609863
82	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	462.66666	1000.0	327999	-182.74524	96.32592	0.7089482	-599.1567	-182.74432	96.32744	-0.07998982	-599.5667	99.726036	1930.7821190357208
83	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	353.83334	1000.0	331999	-182.57176	95.8214	2.0433078	-606.0842	-182.5707	95.82307	2.0064952	-603.1535	98.23345	1955.7987940311432
84	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	327.0	1000.0	335999	-182.17828	95.6356	2.566002	-613.75775	-182.1774	95.63748	2.0790105	-610.8801	97.78728	1980.8995292186737
85	0.9	0.29999998	1.0	0.0	0.0	0.0	0.0	0.0	443.6	1000.0	339999	-181.92754	94.86055	2.0948913	-610.51654	-181.92676	94.86227	2.130346	-613.1946	96.64616	2006.1063385009766
86	0.9	0.29999998	1.0	0.0	0.0	0.0	0.0	0.0	389.4	1000.0	343999	-180.80916	94.40133	2.0642822	-614.08466	-180.80844	94.40304	1.1755036	-612.2543	98.935455	2031.3833203315735
87	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	324.25	1000.0	347999	-180.59029	93.8658	1.6927649	-612.543	-180.5884	93.86883	0.84841096	-609.58075	98.19676	2056.535331964493
88	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	339.66666	1000.0	351999	-180.93748	93.38458	4.1582847	-623.4895	-180.93661	93.38683	3.2143717	-612.7761	98.412994	2081.9496858119965
89	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	274.64285	1000.0	355999	-180.80238	92.95494	2.0224159	-615.1764	-180.80252	92.955826	1.4919531	-612.67834	95.45764	2108.335718154907
