Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossQ	Time
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	123999	-359.00253	67.775665	17.667105	-480.14874	-359.006	67.70626	1.2590916	-488.01474	76.09343	733.0066595077515
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	127999	-369.5252	66.44194	-46.909714	-491.08435	-369.52664	66.43031	-83.01558	-484.53055	60.992966	759.9604396820068
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	131999	-386.56833	68.11285	-38.965324	-521.6493	-386.56036	68.11237	-69.604576	-495.53516	91.03311	786.1988368034363
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	135999	-397.34433	73.10603	8.591476	-624.2956	-397.33032	73.1288	-14.0743885	-524.7376	99.20681	812.3974585533142
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	139999	-409.0595	74.77887	31.987082	-524.2846	-409.04745	74.84662	-46.871075	-520.5158	73.79109	838.7805912494659
36	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	953.0	1000.0	143999	-416.759	76.91082	18.576859	-518.995	-416.7589	76.910736	-36.342346	-516.24084	73.47904	864.9279942512512
37	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	963.5	1000.0	147999	-422.6909	80.083115	16.619905	-527.5371	-422.69165	80.08271	-18.004543	-518.5499	76.33078	891.3681693077087
38	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	871.2	1000.0	151999	-429.44135	81.2611	23.920715	-538.07495	-429.4513	81.21162	-11.175923	-527.42615	77.78783	917.8176877498627
39	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	891.25	1000.0	155999	-437.29175	80.76381	30.968475	-568.9495	-437.3019	80.82132	-10.139572	-538.63934	101.446236	944.0493223667145
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	159999	-450.66324	76.69544	12.088421	-553.4634	-450.6676	76.665276	-8.8769245	-543.5968	69.03356	970.4140870571136
41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	163999	-457.8464	76.89313	19.406322	-557.0806	-457.8466	76.85541	-4.5191884	-614.0607	69.64867	996.7310154438019
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	167999	-465.40585	78.55601	18.406422	-558.72217	-465.4127	78.51535	-4.0390925	-556.94904	61.92957	1023.2020473480225
43	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	922.5	1000.0	171999	-472.41644	79.28004	17.20134	-567.8658	-472.42075	79.23023	-3.2833548	-643.8836	74.88023	1049.566321849823
44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	175999	-478.20325	81.973206	23.124424	-577.27527	-478.20813	81.94054	-0.38217616	-572.6926	72.864845	1076.0688717365265
45	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	900.0	1000.0	179999	-483.03717	83.85932	18.968521	-592.4086	-483.03955	83.82937	0.54098034	-582.3785	77.51431	1102.7870569229126
46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	183999	-488.77185	86.06264	20.905777	-591.61804	-488.7729	86.03773	1.6001301	-587.3721	79.54398	1129.2876648902893
47	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	967.5	1000.0	187999	-493.3742	88.79832	25.40165	-594.3799	-493.37775	88.772606	3.007093	-590.86597	81.651245	1155.8061192035675
48	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	953.25	1000.0	191999	-498.6472	90.617065	26.228695	-605.37225	-498.64688	90.60084	3.4669027	-596.66046	88.032646	1182.0469052791595
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	195999	-504.56335	93.22992	18.982151	-610.14966	-504.5638	93.20405	3.966079	-607.1925	93.5793	1208.519621372223
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	199999	-509.52127	96.071266	13.142506	-631.7592	-509.51633	96.06999	2.5759478	-630.89343	105.63842	1234.9153389930725
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	203999	-519.2612	102.597694	18.59071	-656.55237	-519.2611	102.58763	1.9108517	-656.25665	115.71228	1261.5195970535278
52	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	984.25	1000.0	207999	-524.48065	106.504715	17.57565	-667.6615	-524.4845	106.457375	1.6649014	-668.67444	131.48029	1288.1933550834656
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	211999	-530.9051	108.832245	15.574234	-675.4234	-530.91595	108.7845	2.815481	-679.41766	135.58038	1314.6180429458618
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	215999	-537.7552	111.08588	17.379238	-675.8231	-537.75006	111.09677	0.9163891	-677.46875	144.55829	1341.0674228668213
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	219999	-542.20624	114.1356	17.770287	-679.3833	-542.2084	114.112595	0.8208512	-681.30615	141.83713	1367.3087031841278
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	223999	-548.0075	117.42169	12.721329	-694.2552	-548.01	117.39512	0.46853578	-694.09827	150.3476	1393.7736611366272
57	0.2	0.40000004	1.0	0.0	0.0	0.0	0.0	0.0	922.0	1000.0	227999	-553.10706	120.41077	12.400013	-705.1407	-553.11285	120.39134	1.7037413	-698.07654	160.6248	1420.171292066574
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	231999	-561.3039	122.77824	14.442547	-711.523	-561.2984	122.79696	1.040049	-706.48486	162.54721	1446.8477294445038
59	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	891.75	1000.0	235999	-571.5045	126.02744	14.391861	-733.4186	-571.50793	126.00705	1.037511	-715.9231	163.07893	1473.351898431778
60	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	961.0	1000.0	239999	-581.6269	132.43936	16.512615	-773.9728	-581.65454	132.36092	0.62514246	-910.35223	172.07253	1499.9209551811218
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	243999	-588.32074	133.55087	12.841652	-780.88367	-588.33453	133.56335	2.4087515	-762.27454	154.77904	1526.5481913089752
62	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	954.4	1000.0	247999	-594.7757	136.96545	15.412952	-786.4818	-594.8001	136.93729	4.1882358	-770.2673	154.40485	1552.9199171066284
63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	251999	-596.9227	137.3657	13.256954	-799.9772	-596.94147	137.30998	4.4100165	-771.7356	146.56506	1579.4995744228363
64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	255999	-598.48895	139.09898	7.0951996	-785.01434	-598.49524	139.06541	3.7071078	-782.4249	135.61874	1605.8867273330688
65	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	920.25	1000.0	259999	-599.7533	141.57231	34.493256	-788.81995	-599.7729	141.50519	0.3800677	-783.54535	140.87338	1632.458015680313
66	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	901.5	1000.0	263999	-600.8626	144.47852	7.7194214	-789.1733	-600.8654	144.47003	2.0163994	-781.28094	136.84091	1658.8306140899658
67	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	836.4	1000.0	267999	-603.67206	145.78384	7.516739	-795.5156	-603.6754	145.78622	2.184202	-790.7727	137.47195	1685.3159506320953
68	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	820.8	1000.0	271999	-607.2977	148.31577	-1.4243927	-807.25134	-607.301	148.3367	-22.126593	-792.1941	146.67131	1711.8880243301392
69	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	918.75	1000.0	275999	-615.53394	150.29333	9.56789	-794.1907	-615.53455	150.29265	-23.219608	-789.37134	146.03543	1738.5076086521149
70	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	809.6	1000.0	279999	-616.7804	151.48792	10.206379	-808.5852	-616.78217	151.47598	-24.69237	-800.5749	149.91739	1765.0292522907257
71	0.8333333	0.372678	1.0	0.0	0.0	0.0	0.0	0.0	773.1667	1000.0	283999	-619.2286	153.69995	5.6873083	-861.2267	-619.2253	153.70515	-26.531984	-811.19336	147.69118	1791.549145936966
72	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	958.75	1000.0	287999	-627.61	158.51857	8.272491	-822.3213	-627.62933	158.49985	-25.2629	-867.1921	174.01291	1818.1953146457672
73	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	811.8	1000.0	291999	-637.30365	160.75076	7.994891	-809.1711	-637.3138	160.72939	-23.460999	-801.93	175.82822	1844.7433981895447
74	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	783.0	1000.0	295999	-638.9273	161.62544	16.318787	-809.6472	-638.93567	161.60054	-24.057398	-823.8374	181.35931	1871.2245228290558
75	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	856.8	1000.0	299999	-641.29846	161.4037	7.989194	-819.61523	-641.3155	161.32552	-21.981255	-831.77216	194.74821	1897.7625992298126
76	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	796.25	1000.0	303999	-646.7756	163.64119	14.1317215	-834.9728	-646.7757	163.63306	-21.866962	-827.078	185.33456	1924.0612556934357
77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	307999	-653.2447	164.64003	16.175135	-825.02686	-653.2403	164.66296	-19.748234	-818.26746	189.4988	1950.674828529358
78	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	795.6	1000.0	311999	-653.1852	165.1501	20.649426	-835.45734	-653.1997	165.04466	-3.9563062	-884.7653	213.35268	1977.1103627681732
79	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	887.0	1000.0	315999	-652.28796	164.36076	16.272469	-860.5636	-652.292	164.34193	-3.6822717	-835.4564	171.89748	2003.5446128845215
80	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	700.0	1000.0	319999	-651.7561	165.3068	13.277035	-849.5736	-651.75507	165.29582	-2.5915046	-829.0795	170.1645	2030.0171747207642
81	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	890.0	1000.0	323999	-654.0742	167.26596	14.984194	-876.65466	-654.07526	167.26323	-0.1405592	-834.298	188.83925	2056.80743265152
82	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	842.2	1000.0	327999	-655.94446	169.39027	21.760162	-867.8883	-655.9542	169.34526	-1.535551	-864.65283	177.34778	2083.534127473831
83	0.8	0.4	1.0	0.0	0.0	0.0	0.0	0.0	658.6	1000.0	331999	-654.3791	170.84052	22.877182	-873.2427	-654.37866	170.83147	-0.68778145	-847.5855	179.38422	2111.8028836250305
84	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	855.2	1000.0	335999	-652.4662	171.31038	24.07679	-887.19214	-652.47626	171.26567	-1.0977852	-891.2055	179.19	2138.1489470005035
85	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	795.8	1000.0	339999	-650.6078	172.37045	12.369434	-899.3683	-650.61304	172.34982	-0.9247049	-865.6548	179.35048	2164.7976450920105
86	0.71428573	0.4517539	1.0	0.0	0.0	0.0	0.0	0.0	590.0	1000.0	343999	-650.75543	173.22177	14.071407	-926.2576	-650.75824	173.16666	-1.8709373	-901.16235	189.91156	2191.86278963089
87	0.8888889	0.31426966	1.0	0.0	0.0	0.0	0.0	0.0	462.66666	1000.0	347999	-651.03455	174.96677	26.178547	-928.15283	-651.0376	174.9421	-2.0355794	-889.53674	173.20644	2218.6742582321167
88	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	835.0	1000.0	351999	-649.3726	178.73984	10.965504	-938.50867	-649.39935	178.72336	0.29372442	-905.7416	206.84471	2245.2191371917725
89	0.6	0.48989794	1.0	0.0	0.0	0.0	0.0	0.0	713.6	1000.0	355999	-652.7186	176.28198	14.184196	-947.0411	-652.74774	176.2062	1.0836073	-918.6395	190.75513	2271.88938832283
90	0.85714287	0.3499271	1.0	0.0	0.0	0.0	0.0	0.0	551.2857	1000.0	359999	-651.1024	180.6878	24.488209	-957.0993	-651.10266	180.67326	2.0477052	-927.52106	203.25215	2298.583716392517
91	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	647.5714	1000.0	363999	-649.2203	184.70256	14.280001	-965.89185	-649.22614	184.68181	1.317262	-935.4208	204.59987	2325.112723827362
92	0.71428573	0.45175394	1.0	0.0	0.0	0.0	0.0	0.0	543.8571	1000.0	367999	-647.9041	187.90544	8.432222	-962.0138	-647.9074	187.8911	1.9720291	-942.8812	219.50981	2351.7769181728363
93	0.6666667	0.47140452	1.0	0.0	0.0	0.0	0.0	0.0	721.6667	1000.0	371999	-645.018	192.45497	12.663612	-982.1115	-645.01587	192.45152	-0.79344153	-952.32263	226.41182	2378.3910098075867
94	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	799.0	1000.0	375999	-643.34	194.70847	16.55347	-987.9081	-643.33276	194.71425	-0.5006052	-958.85504	231.76651	2404.825169324875
95	0.71428573	0.4517539	1.0	0.0	0.0	0.0	0.0	0.0	653.4286	1000.0	379999	-642.5995	198.05917	11.41407	-995.8402	-642.59875	198.04822	0.36497617	-973.1096	239.90887	2431.596413373947
96	0.6666667	0.4714045	1.0	0.0	0.0	0.0	0.0	0.0	691.6667	1000.0	383999	-643.8168	204.58838	15.94039	-1009.0167	-643.8407	204.51344	1.0851309	-984.27576	253.45209	2458.204760789871
